index	hash	bst	arr	sec/1000000
0	2	1	1
1000	1	1	17
2000	1	3	28
3000	1	3	32
4000	1	2	49
5000	1	1	96
6000	2	3	84
7000	1	2	68
8000	2	4	86
9000	2	3	104
10000	1	1	153
11000	2	3	135
12000	2	6	152
13000	2	5	169
14000	2	3	169
15000	1	3	121
16000	2	3	158
17000	1	4	158
18000	2	4	244
19000	2	2	193
20000	2	2	259
21000	2	4	232
22000	2	4	172
23000	2	4	187
24000	2	3	271
25000	2	3	273
26000	2	4	313
27000	2	3	333
28000	3	4	389
29000	2	2	344
30000	2	5	351
31000	3	3	326
32000	3	3	342
33000	2	3	445
34000	3	2	381
35000	2	6	311
36000	2	3	335
37000	3	4	332
38000	3	4	376
39000	3	3	366
40000	4	3	400
41000	3	4	448
42000	3	5	533
43000	3	5	485
44000	2	4	518
45000	3	4	521
46000	3	4	695
47000	3	4	600
48000	4	3	575
49000	2	4	606
50000	3	4	622
51000	3	3	629
52000	3	5	684
53000	3	3	679
54000	3	3	689
55000	2	4	680
56000	2	4	709
57000	3	46	763
58000	4	4	759
59000	2	5	548
60000	2	6	628
61000	3	6	618
62000	2	5	600
63000	20	4	646
64000	3	4	647
65000	3	4	742
66000	2	4	671
67000	3	6	699
68000	4	4	791
69000	3	7	781
70000	4	7	752
71000	2	3	758
72000	3	4	848
73000	2	3	837
74000	3	4	833
75000	3	4	916
76000	4	5	874
77000	3	9	678
78000	4	8	778
79000	2	14	682
80000	3	13	717
81000	3	2	728
82000	2	6	1014
83000	4	5	963
84000	3	3	961
85000	3	21	1059
86000	3	4	932
87000	3	6	951
88000	4	4	757
89000	3	4	827
90000	4	8	835
91000	3	6	1059
92000	2	3	1146
93000	4	4	1066
94000	3	5	1094
95000	3	5	1113
96000	4	4	1111
97000	4	4	1085
98000	3	4	1094
99000	3	7	1062
100000	5	6	1096
