index	hash	bst	arr	sec/1000000
0	2	1	1
1	1	1	1
2	1	1	1
3	1	1	1
4	1	1	0
5	1	0	0
6	0	0	0
7	1	1	1
8	1	1	1
9	1	1	1
10	1	0	0
11	1	0	1
12	1	1	1
13	1	0	1
14	1	1	1
15	1	0	0
16	0	1	1
17	1	1	0
18	0	1	1
19	1	1	0
20	44	4	1
21	1	1	1
22	2	1	1
23	1	1	1
24	1	1	1
25	0	0	7
26	1	0	1
27	1	1	1
28	1	0	1
29	1	0	1
30	1	1	1
31	1	1	1
32	1	1	1
33	1	0	1
34	1	1	2
35	1	1	1
36	0	0	1
37	1	1	2
38	1	1	2
39	1	1	1
40	1	1	1
41	1	0	1
42	1	1	1
43	1	1	1
44	1	1	1
45	0	0	1
46	1	1	1
47	1	1	2
48	1	1	2
49	0	1	1
50	1	0	1
51	1	0	1
52	1	0	1
53	1	0	1
54	1	0	1
55	1	0	1
56	1	0	1
57	1	0	1
58	1	1	1
59	1	1	2
60	1	1	2
61	1	1	2
62	1	1	1
63	1	0	1
64	0	1	2
65	1	1	2
66	1	0	1
67	1	0	2
68	1	1	2
69	1	1	2
70	1	0	1
71	0	1	2
72	1	0	2
73	1	1	1
74	0	1	2
75	1	1	2
76	1	1	2
77	1	1	2
78	1	1	1
79	1	1	1
80	1	1	1
81	0	1	1
82	1	1	2
83	0	1	1
84	1	1	1
85	1	1	2
86	1	1	2
87	1	0	2
88	1	1	2
89	1	0	2
90	1	1	2
91	1	1	2
92	1	0	2
93	1	1	2
94	1	1	2
95	1	1	2
96	0	1	2
97	1	0	2
98	1	1	2
99	1	1	2
100	1	1	2
