index	hash	bst	arr	sec/1000000
0	2	0	1
10	1	1	1
20	1	0	1
30	1	1	1
40	1	1	1
50	1	1	1
60	1	0	1
70	1	1	2
80	1	0	1
90	1	1	2
100	1	1	3
110	1	1	3
120	1	1	2
130	1	1	2
140	1	1	3
150	1	1	3
160	1	1	3
170	1	1	4
180	1	1	4
190	1	1	3
200	0	1	4
210	1	0	4
220	1	1	2
230	1	1	5
240	1	1	5
250	1	1	2
260	1	0	5
270	1	1	3
280	1	2	3
290	1	1	2
300	1	1	3
310	1	1	4
320	1	1	3
330	1	2	4
340	1	2	4
350	1	2	4
360	1	2	4
370	0	1	5
380	1	1	4
390	1	2	5
400	1	2	5
410	1	2	5
420	1	1	5
430	1	2	5
440	1	1	6
450	1	1	6
460	1	1	5
470	1	1	5
480	0	1	6
490	1	2	6
500	1	1	7
510	1	1	6
520	1	1	7
530	1	1	7
540	1	1	7
550	1	2	7
560	0	1	7
570	1	1	8
580	1	2	8
590	1	2	8
600	1	1	8
610	0	1	8
620	1	1	9
630	1	2	9
640	1	2	9
650	1	2	9
660	1	1	10
670	1	1	9
680	0	1	10
690	1	2	10
700	1	0	10
710	1	1	10
720	1	1	10
730	1	1	10
740	1	1	27
750	1	1	11
760	1	1	11
770	1	1	11
780	1	1	12
790	1	1	11
800	1	1	12
810	1	1	11
820	1	1	12
830	1	1	12
840	1	1	12
850	1	1	12
860	1	1	13
870	1	1	12
880	1	1	13
890	1	1	13
900	1	1	13
910	1	1	13
920	1	0	13
930	1	1	14
940	1	2	14
950	1	1	14
960	1	2	14
970	1	1	14
980	1	1	15
990	0	1	15
1000	1	1	15
