index	hash	bst	arr	sec/1000000
0	3	1	1
10000	1	3	126
20000	2	3	324
30000	3	6	347
40000	4	4	364
50000	3	5	587
60000	3	7	548
70000	4	11	806
80000	5	22	722
90000	3	6	836
100000	4	5	1116
110000	3	5	1260
120000	3	3	1317
130000	4	5	1572
140000	6	6	1367
150000	4	7	1730
160000	3	5	1908
170000	4	6	2080
180000	5	7	2243
190000	5	5	1991
200000	4	4	2234
210000	8	14	2413
220000	4	6	2412
230000	7	14	1740
240000	4	21	2689
250000	4	8	3021
260000	4	5	3160
270000	3	8	2944
280000	6	7	3102
290000	5	8	3550
300000	8	6	3553
310000	6	10	2849
320000	7	11	2905
330000	5	29	4935
340000	5	10	5358
350000	22	9	4714
360000	5	6	4241
370000	9	8	4663
380000	3	8	3631
390000	5	6	4746
400000	5	8	3799
410000	6	7	4741
420000	7	5	5015
430000	6	7	5347
440000	7	7	5145
450000	7	7	5617
460000	8	5	5584
470000	6	7	5946
480000	7	10	6194
490000	7	8	6223
500000	5	7	6288
510000	10	8	6476
520000	6	6	7062
530000	17	10	6781
540000	5	9	6898
550000	6	8	7286
560000	7	4	7997
570000	7	12	7786
580000	5	7	7746
590000	7	9	7880
600000	6	4	7906
610000	7	7	8255
620000	7	9	8497
630000	4	6	8585
640000	7	5	8988
650000	6	8	5248
660000	8	8	6286
670000	7	14	8151
680000	6	15	8350
690000	5	9	8530
700000	6	8	8725
710000	7	10	9047
720000	6	6	9274
730000	6	8	9316
740000	10	10	9337
750000	6	9	10264
760000	7	10	10557
770000	6	10	10701
780000	7	7	10934
790000	6	8	10932
800000	5	7	10533
810000	7	7	11203
820000	5	9	11122
830000	8	7	11491
840000	7	11	12248
850000	7	7	11944
860000	6	7	10716
870000	6	13	10965
880000	6	10	11444
890000	5	8	11706
900000	7	9	11679
910000	8	7	12010
920000	5	9	12416
930000	6	9	12394
940000	6	9	12529
950000	6	10	12968
960000	6	8	13359
970000	6	8	13495
980000	5	10	14217
990000	8	9	13100
1000000	6	10	13741
