index	hash	bst	arr	sec/1000000
0	3	1	1
100	1	1	2
200	1	2	4
300	1	1	3
400	1	2	5
500	1	1	6
600	1	2	9
700	1	1	10
800	1	1	32
900	1	1	14
1000	1	1	16
1100	1	2	11
1200	1	1	14
1300	1	1	16
1400	1	1	17
1500	1	2	19
1600	1	2	21
1700	1	2	22
1800	0	1	24
1900	1	2	26
2000	1	1	27
2100	1	2	16
2200	1	2	17
2300	1	2	19
2400	1	1	20
2500	2	2	23
2600	1	2	24
2700	1	2	25
2800	1	2	27
2900	1	1	30
3000	1	2	31
3100	1	2	32
3200	1	1	35
3300	1	2	36
3400	2	2	38
3500	1	2	40
3600	2	2	41
3700	1	2	43
3800	2	2	63
3900	1	1	48
4000	2	2	48
4100	1	1	51
4200	2	2	53
4300	1	2	55
4400	1	1	56
4500	1	2	58
4600	1	2	60
4700	1	2	61
4800	1	1	61
4900	2	2	65
5000	2	2	67
5100	2	2	69
5200	2	2	88
5300	2	1	71
5400	1	2	74
5500	2	2	76
5600	2	2	77
5700	2	2	80
5800	2	2	128
5900	2	2	83
6000	3	3	85
6100	2	1	86
6200	3	3	129
6300	3	2	88
6400	3	6	45
6500	2	3	61
6600	2	5	64
6700	3	2	65
6800	3	3	66
6900	3	6	69
7000	3	3	70
7100	2	3	72
7200	2	1	97
7300	2	3	75
7400	2	4	143
7500	1	2	78
7600	3	2	80
7700	1	2	81
7800	2	2	54
7900	2	2	85
8000	2	2	87
8100	2	2	111
8200	2	4	106
8300	2	1	92
8400	2	3	94
8500	2	3	59
8600	2	2	98
8700	2	2	133
8800	2	4	101
8900	2	2	71
9000	2	3	104
9100	2	17	105
9200	2	2	112
9300	1	2	109
9400	2	4	110
9500	1	1	99
9600	2	2	114
9700	1	4	118
9800	2	3	117
9900	17	3	67
10000	2	2	122
